ms,cohort,user_cnt,gross
ORGANIC,2017-02-10,4872,724
UA,2017-02-10,11651,476
ORGANIC,2017-02-11,5473,776
UA,2017-02-11,12269,590
ORGANIC,2017-02-12,5688,654
UA,2017-02-12,13155,407
ORGANIC,2017-02-13,4246,845
UA,2017-02-13,9991,798
UA,2017-02-14,8470,672
ORGANIC,2017-02-14,3738,225
UA,2017-02-15,8739,189
ORGANIC,2017-02-15,4593,714
ORGANIC,2017-02-16,4667,417
UA,2017-02-16,8893,912
UA,2017-02-17,8204,824
ORGANIC,2017-02-17,4359,557
UA,2017-02-18,8714,684
ORGANIC,2017-02-18,5270,506
ORGANIC,2017-02-19,5035,358
UA,2017-02-19,8899,1325
ORGANIC,2017-02-20,4377,1118
UA,2017-02-20,6986,280
UA,2017-02-21,6078,445
ORGANIC,2017-02-21,4170,206
ORGANIC,2017-02-22,4417,1051
UA,2017-02-22,5450,154
UA,2017-02-23,6344,266
ORGANIC,2017-02-23,4546,550
ORGANIC,2017-02-24,3740,146
UA,2017-02-24,4852,265
UA,2017-02-25,5067,563
ORGANIC,2017-02-25,4326,390
ORGANIC,2017-02-26,4993,833
UA,2017-02-26,5272,217
ORGANIC,2017-02-27,3732,139
UA,2017-02-27,4441,226
ORGANIC,2017-02-28,3723,236
UA,2017-02-28,5780,734
ORGANIC,2017-03-01,3943,702
UA,2017-03-01,7901,445
UA,2017-03-02,7643,324
ORGANIC,2017-03-02,3801,203
UA,2017-03-03,7523,331
ORGANIC,2017-03-03,3987,167
UA,2017-03-04,9603,421
ORGANIC,2017-03-04,4330,521
ORGANIC,2017-03-05,4623,265
UA,2017-03-05,9918,805
UA,2017-03-06,8073,249
ORGANIC,2017-03-06,3901,231
UA,2017-03-07,7561,270
ORGANIC,2017-03-07,3727,435
UA,2017-03-08,7888,548
ORGANIC,2017-03-08,3952,105
ORGANIC,2017-03-09,4208,133
UA,2017-03-09,8706,268
UA,2017-03-10,7719,288
ORGANIC,2017-03-10,4047,326
ORGANIC,2017-03-11,4453,456
UA,2017-03-11,8246,225
ORGANIC,2017-03-12,4888,295
UA,2017-03-12,8596,530
UA,2017-03-13,6751,421
ORGANIC,2017-03-13,3623,292
ORGANIC,2017-03-14,3523,319
UA,2017-03-14,6859,252
UA,2017-03-15,6475,190
ORGANIC,2017-03-15,3305,210
UA,2017-03-16,5764,788
ORGANIC,2017-03-16,5392,447
ORGANIC,2017-03-17,4492,1231
UA,2017-03-17,6616,189
UA,2017-03-18,8397,308
ORGANIC,2017-03-18,4450,334
ORGANIC,2017-03-19,6414,746
UA,2017-03-19,8685,436
ORGANIC,2017-03-20,5086,856
UA,2017-03-20,7803,612
UA,2017-03-21,7396,275
ORGANIC,2017-03-21,4762,474
ORGANIC,2017-03-22,4199,293
UA,2017-03-22,7389,331
ORGANIC,2017-03-23,4837,529
UA,2017-03-23,6226,217
UA,2017-03-24,5838,522
ORGANIC,2017-03-24,3756,247
ORGANIC,2017-03-25,4636,565
UA,2017-03-25,6045,188
UA,2017-03-26,6065,356
ORGANIC,2017-03-26,4736,1375
ORGANIC,2017-03-27,4082,524
UA,2017-03-27,5203,366
UA,2017-03-28,5203,202
ORGANIC,2017-03-28,3405,276
ORGANIC,2017-03-29,3084,238
UA,2017-03-29,4085,253
ORGANIC,2017-03-30,3600,537
UA,2017-03-30,4541,437
ORGANIC,2017-03-31,3749,483
UA,2017-03-31,5027,336
UA,2017-04-01,4451,387
ORGANIC,2017-04-01,3249,172
ORGANIC,2017-04-02,3440,628
UA,2017-04-02,4260,437
UA,2017-04-03,6215,364
ORGANIC,2017-04-03,2938,178
UA,2017-04-04,7561,353
ORGANIC,2017-04-04,3076,311
ORGANIC,2017-04-05,2994,329
UA,2017-04-05,6161,202
UA,2017-04-06,8077,376
ORGANIC,2017-04-06,3060,344
UA,2017-04-07,6187,531
ORGANIC,2017-04-07,3028,283
UA,2017-04-08,4382,412
ORGANIC,2017-04-08,3346,262
ORGANIC,2017-04-09,3095,229
UA,2017-04-09,4593,620
ORGANIC,2017-04-10,2787,296
UA,2017-04-10,4044,497
ORGANIC,2017-04-11,2959,209
UA,2017-04-11,4420,491
ORGANIC,2017-04-12,2878,344
UA,2017-04-12,4168,185
UA,2017-04-13,3268,390
ORGANIC,2017-04-13,2595,546
ORGANIC,2017-04-14,4316,660
UA,2017-04-14,3237,408
UA,2017-04-15,4581,987
ORGANIC,2017-04-15,3686,557
ORGANIC,2017-04-16,4241,652
UA,2017-04-16,8145,348
ORGANIC,2017-04-17,3929,270
UA,2017-04-17,5438,213
UA,2017-04-18,4798,135
ORGANIC,2017-04-18,3883,392
UA,2017-04-19,4742,629
ORGANIC,2017-04-19,3792,575
ORGANIC,2017-04-20,3734,345
UA,2017-04-20,4501,157
UA,2017-04-21,4198,77
ORGANIC,2017-04-21,3392,478
ORGANIC,2017-04-22,3058,566
UA,2017-04-22,4229,475
ORGANIC,2017-04-23,4459,419
UA,2017-04-23,3946,517
ORGANIC,2017-04-24,3428,248
UA,2017-04-24,4940,156
UA,2017-04-25,4185,114
ORGANIC,2017-04-25,3227,233
ORGANIC,2017-04-26,3004,485
UA,2017-04-26,3298,373
UA,2017-04-27,3552,71
ORGANIC,2017-04-27,3059,192
ORGANIC,2017-04-28,2834,589
UA,2017-04-28,3502,157
ORGANIC,2017-04-29,3180,354
UA,2017-04-29,3142,668
ORGANIC,2017-04-30,3500,452
UA,2017-04-30,3216,489
ORGANIC,2017-05-01,2908,769
UA,2017-05-01,4671,690
UA,2017-05-02,5307,285
ORGANIC,2017-05-02,2425,119
ORGANIC,2017-05-03,2709,419
UA,2017-05-03,5311,240
ORGANIC,2017-05-04,19209,3743
UA,2017-05-04,8125,525
ORGANIC,2017-05-05,3574,393
UA,2017-05-05,7576,118
ORGANIC,2017-05-06,4102,512
UA,2017-05-06,6660,415
UA,2017-05-07,6299,429
ORGANIC,2017-05-07,4343,384
ORGANIC,2017-05-08,3670,494
UA,2017-05-08,6635,433
ORGANIC,2017-05-09,3428,301
UA,2017-05-09,6179,249
ORGANIC,2017-05-10,3407,274
UA,2017-05-10,6509,250
ORGANIC,2017-05-11,3388,330
UA,2017-05-11,5688,243
ORGANIC,2017-05-12,3427,195
UA,2017-05-12,5668,401
UA,2017-05-13,5506,519
ORGANIC,2017-05-13,3637,384
ORGANIC,2017-05-14,3773,342
UA,2017-05-14,6085,335
ORGANIC,2017-05-15,3461,350
UA,2017-05-15,6172,469
UA,2017-05-16,5669,135
ORGANIC,2017-05-16,3476,452
UA,2017-05-17,5710,381
ORGANIC,2017-05-17,3322,352
UA,2017-05-18,5507,170
ORGANIC,2017-05-18,3439,227
UA,2017-05-19,7852,385
ORGANIC,2017-05-19,3505,297
UA,2017-05-20,7844,133
ORGANIC,2017-05-20,3939,624
ORGANIC,2017-05-21,3908,347
UA,2017-05-21,8386,145
ORGANIC,2017-05-22,3722,377
UA,2017-05-22,7589,312
ORGANIC,2017-05-23,3307,273
UA,2017-05-23,8424,555
UA,2017-05-24,5429,308
ORGANIC,2017-05-24,3479,234
ORGANIC,2017-05-25,3584,568
UA,2017-05-25,9569,221
ORGANIC,2017-05-26,3468,266
UA,2017-05-26,6686,100
UA,2017-05-27,4416,314
ORGANIC,2017-05-27,3960,458
ORGANIC,2017-05-28,4356,308
UA,2017-05-28,5987,167
ORGANIC,2017-05-29,3935,343
UA,2017-05-29,6163,275
ORGANIC,2017-05-30,3575,263
UA,2017-05-30,7242,312
ORGANIC,2017-05-31,3721,314
UA,2017-05-31,8077,278
UA,2017-06-01,8784,244
ORGANIC,2017-06-01,6145,684
UA,2017-06-02,10277,332
ORGANIC,2017-06-02,4919,263
UA,2017-06-03,7501,597
ORGANIC,2017-06-03,4628,286
ORGANIC,2017-06-04,5004,619
UA,2017-06-04,6825,621
ORGANIC,2017-06-05,4423,207
UA,2017-06-05,9484,367
ORGANIC,2017-06-06,5424,405
UA,2017-06-06,12540,330
ORGANIC,2017-06-07,4618,438
UA,2017-06-07,10475,419
ORGANIC,2017-06-08,4068,472
UA,2017-06-08,6436,312
ORGANIC,2017-06-09,4194,311
UA,2017-06-09,7028,277
ORGANIC,2017-06-10,4455,422
UA,2017-06-10,6903,451
ORGANIC,2017-06-11,4404,288
UA,2017-06-11,4869,437
ORGANIC,2017-06-12,4063,177
UA,2017-06-12,4906,681
UA,2017-06-13,4525,221
ORGANIC,2017-06-13,3735,200
ORGANIC,2017-06-14,3626,389
UA,2017-06-14,4128,175
UA,2017-06-15,5047,389
ORGANIC,2017-06-15,4113,426
ORGANIC,2017-06-16,3956,319
UA,2017-06-16,4141,151
UA,2017-06-17,3409,390
ORGANIC,2017-06-17,4059,367
UA,2017-06-18,3728,551
ORGANIC,2017-06-18,3774,227
ORGANIC,2017-06-19,3862,319
UA,2017-06-19,3483,288
UA,2017-06-20,4237,243
ORGANIC,2017-06-20,3623,332
UA,2017-06-21,4040,328
ORGANIC,2017-06-21,3504,501
UA,2017-06-22,3943,268
ORGANIC,2017-06-22,3955,265
UA,2017-06-23,3532,290
ORGANIC,2017-06-23,3752,255
UA,2017-06-24,3735,199
ORGANIC,2017-06-24,4508,327
ORGANIC,2017-06-25,4169,342
UA,2017-06-25,3830,195
ORGANIC,2017-06-26,3275,489
UA,2017-06-26,3453,462
UA,2017-06-27,3762,178
ORGANIC,2017-06-27,3117,397
ORGANIC,2017-06-28,4047,498
UA,2017-06-28,4635,534
UA,2017-06-29,3775,119
ORGANIC,2017-06-29,3818,141
ORGANIC,2017-06-30,3700,560
UA,2017-06-30,3596,78
UA,2017-07-01,3730,212
ORGANIC,2017-07-01,4529,330
ORGANIC,2017-07-02,5123,319
UA,2017-07-02,4354,355
UA,2017-07-03,4087,707
ORGANIC,2017-07-03,4273,258
UA,2017-07-04,3940,219
ORGANIC,2017-07-04,4245,329
ORGANIC,2017-07-05,4042,251
UA,2017-07-05,4319,341
UA,2017-07-06,4295,110
ORGANIC,2017-07-06,4120,233
UA,2017-07-07,4451,390
ORGANIC,2017-07-07,3531,554
ORGANIC,2017-07-08,4117,727
UA,2017-07-08,4397,350
ORGANIC,2017-07-09,4410,288
UA,2017-07-09,4347,241
UA,2017-07-10,4547,402
ORGANIC,2017-07-10,3903,610
ORGANIC,2017-07-11,3608,279
UA,2017-07-11,4120,82
UA,2017-07-12,4116,209
ORGANIC,2017-07-12,4607,596
ORGANIC,2017-07-13,4246,565
UA,2017-07-13,3852,217
ORGANIC,2017-07-14,4057,392
UA,2017-07-14,3679,179
UA,2017-07-15,3661,147
ORGANIC,2017-07-15,4337,466
UA,2017-07-16,4144,233
ORGANIC,2017-07-16,4120,320
UA,2017-07-17,4061,145
ORGANIC,2017-07-17,4121,524
ORGANIC,2017-07-18,3818,227
UA,2017-07-18,3990,374
ORGANIC,2017-07-19,3582,266
UA,2017-07-19,4008,102
ORGANIC,2017-07-20,3632,290
UA,2017-07-20,3949,223
ORGANIC,2017-07-21,3176,264
UA,2017-07-21,3537,594
ORGANIC,2017-07-22,4040,346
UA,2017-07-22,3762,142
ORGANIC,2017-07-23,4325,316
UA,2017-07-23,4022,307
UA,2017-07-24,4172,178
ORGANIC,2017-07-24,3936,193
UA,2017-07-25,4768,435
ORGANIC,2017-07-25,3923,444
ORGANIC,2017-07-26,3559,206
UA,2017-07-26,4762,340
UA,2017-07-27,4515,93
ORGANIC,2017-07-27,3376,423
UA,2017-07-28,5645,234
ORGANIC,2017-07-28,3372,192
UA,2017-07-29,6559,311
ORGANIC,2017-07-29,3595,279
UA,2017-07-30,9196,590
ORGANIC,2017-07-30,4206,381
UA,2017-07-31,9103,161
ORGANIC,2017-07-31,4306,119
UA,2017-08-01,8294,356
ORGANIC,2017-08-01,4391,199
ORGANIC,2017-08-02,3999,237
UA,2017-08-02,8397,326
UA,2017-08-03,8957,315
ORGANIC,2017-08-03,3877,227
UA,2017-08-04,8549,518
ORGANIC,2017-08-04,3758,419
ORGANIC,2017-08-05,5966,571
UA,2017-08-05,9178,350
UA,2017-08-06,10095,323
ORGANIC,2017-08-06,5236,766
ORGANIC,2017-08-07,4447,192
UA,2017-08-07,10622,498
ORGANIC,2017-08-08,4412,557
UA,2017-08-08,11457,319
ORGANIC,2017-08-09,5048,357
UA,2017-08-09,13283,1257
UA,2017-08-10,14425,489
ORGANIC,2017-08-10,4809,568
UA,2017-08-11,13614,529
ORGANIC,2017-08-11,5340,900
UA,2017-08-12,12844,693
ORGANIC,2017-08-12,5006,749
UA,2017-08-13,12903,602
ORGANIC,2017-08-13,5395,525
UA,2017-08-14,11648,286
ORGANIC,2017-08-14,4462,284
UA,2017-08-15,11748,416
ORGANIC,2017-08-15,4758,226
UA,2017-08-16,12407,216
ORGANIC,2017-08-16,4878,377
UA,2017-08-17,10416,199
ORGANIC,2017-08-17,4460,308
ORGANIC,2017-08-18,4195,278
UA,2017-08-18,9809,317
ORGANIC,2017-08-19,4234,202
UA,2017-08-19,10297,347
ORGANIC,2017-08-20,4720,210
UA,2017-08-20,10076,283
ORGANIC,2017-08-21,4381,290
UA,2017-08-21,9790,169
ORGANIC,2017-08-22,4222,480
UA,2017-08-22,7913,283
ORGANIC,2017-08-23,3843,193
UA,2017-08-23,9194,399
UA,2017-08-24,8730,193
ORGANIC,2017-08-24,3388,203
UA,2017-08-25,9837,206
ORGANIC,2017-08-25,3874,135
ORGANIC,2017-08-26,4326,290
UA,2017-08-26,10387,395
ORGANIC,2017-08-27,4155,243
UA,2017-08-27,9182,376
UA,2017-08-28,7680,257
ORGANIC,2017-08-28,3574,493
ORGANIC,2017-08-29,3947,336
UA,2017-08-29,8356,291
ORGANIC,2017-08-30,3510,166
UA,2017-08-30,9113,236
UA,2017-08-31,8923,360
ORGANIC,2017-08-31,4074,324
ORGANIC,2017-09-01,3943,164
UA,2017-09-01,9584,166
ORGANIC,2017-09-02,5355,291
UA,2017-09-02,8931,639
UA,2017-09-03,9095,217
ORGANIC,2017-09-03,4451,210
UA,2017-09-04,8873,233
ORGANIC,2017-09-04,3986,125
UA,2017-09-05,9040,180
ORGANIC,2017-09-05,3797,258
UA,2017-09-06,10316,147
ORGANIC,2017-09-06,3925,559
UA,2017-09-07,10020,132
ORGANIC,2017-09-07,4027,266
UA,2017-09-08,10591,182
ORGANIC,2017-09-08,3998,273
ORGANIC,2017-09-09,4986,308
UA,2017-09-09,11539,308
UA,2017-09-10,11642,355
ORGANIC,2017-09-10,5422,254
ORGANIC,2017-09-11,4640,244
UA,2017-09-11,10241,183
ORGANIC,2017-09-12,4352,196
UA,2017-09-12,8923,104
UA,2017-09-13,9660,257
ORGANIC,2017-09-13,4317,221
UA,2017-09-14,9702,225
ORGANIC,2017-09-14,4161,352
ORGANIC,2017-09-15,3696,210
UA,2017-09-15,9322,79
ORGANIC,2017-09-16,4134,177
UA,2017-09-16,9854,257
ORGANIC,2017-09-17,5147,249
UA,2017-09-17,8977,128
ORGANIC,2017-09-18,4843,196
UA,2017-09-18,7216,114
UA,2017-09-19,6791,193
ORGANIC,2017-09-19,4547,68
ORGANIC,2017-09-20,4391,173
UA,2017-09-20,6781,184
UA,2017-09-21,7021,149
ORGANIC,2017-09-21,4716,161
ORGANIC,2017-09-22,4390,115
UA,2017-09-22,7007,112
ORGANIC,2017-09-23,4538,251
UA,2017-09-23,6965,120
UA,2017-09-24,7134,114
ORGANIC,2017-09-24,4862,159
ORGANIC,2017-09-25,4087,54
UA,2017-09-25,6878,76
ORGANIC,2017-09-26,4425,97
UA,2017-09-26,6562,204
UA,2017-09-27,6609,585
ORGANIC,2017-09-27,4319,158
UA,2017-09-28,5914,127
ORGANIC,2017-09-28,4341,411
UA,2017-09-29,5311,117
ORGANIC,2017-09-29,4417,192
ORGANIC,2017-09-30,4915,408
UA,2017-09-30,5526,148
UA,2017-10-01,5890,116
ORGANIC,2017-10-01,5261,216
ORGANIC,2017-10-02,5244,149
UA,2017-10-02,6278,119
ORGANIC,2017-10-03,4607,77
UA,2017-10-03,6286,251
ORGANIC,2017-10-04,4479,94
UA,2017-10-04,6702,111
ORGANIC,2017-10-05,4692,252
UA,2017-10-05,6339,143
UA,2017-10-06,6560,177
ORGANIC,2017-10-06,4789,190
UA,2017-10-07,7158,79
ORGANIC,2017-10-07,5203,381
ORGANIC,2017-10-08,5905,299
UA,2017-10-08,7927,110
UA,2017-10-09,7549,247
ORGANIC,2017-10-09,4744,51
ORGANIC,2017-10-10,4252,171
UA,2017-10-10,7465,269
UA,2017-10-11,7238,92
ORGANIC,2017-10-11,4781,129
UA,2017-10-12,7346,157
ORGANIC,2017-10-12,4614,318
ORGANIC,2017-10-13,4421,421
UA,2017-10-13,7242,119
ORGANIC,2017-10-14,4085,196
UA,2017-10-14,6725,172
UA,2017-10-15,6832,414
ORGANIC,2017-10-15,4571,242
ORGANIC,2017-10-16,4242,192
UA,2017-10-16,7292,107
ORGANIC,2017-10-17,4482,147
UA,2017-10-17,6720,179
UA,2017-10-18,6495,37
ORGANIC,2017-10-18,4826,164
UA,2017-10-19,5792,120
ORGANIC,2017-10-19,3881,134
ORGANIC,2017-10-20,3787,162
UA,2017-10-20,4914,105
UA,2017-10-21,5244,123
ORGANIC,2017-10-21,4055,108
ORGANIC,2017-10-22,4347,277
UA,2017-10-22,4739,191
UA,2017-10-23,3849,107
ORGANIC,2017-10-23,3805,116
ORGANIC,2017-10-24,3693,91
UA,2017-10-24,4267,88
UA,2017-10-25,4857,257
ORGANIC,2017-10-25,3601,291
UA,2017-10-26,4542,54
ORGANIC,2017-10-26,3416,92
UA,2017-10-27,4505,124
ORGANIC,2017-10-27,3327,59
UA,2017-10-28,4663,129
ORGANIC,2017-10-28,3842,332
UA,2017-10-29,4969,86
ORGANIC,2017-10-29,4575,197
ORGANIC,2017-10-30,3267,81
UA,2017-10-30,4034,82
ORGANIC,2017-10-31,3320,176
UA,2017-10-31,4772,333
ORGANIC,2017-11-01,3571,145
UA,2017-11-01,4888,123
ORGANIC,2017-11-02,3025,110
UA,2017-11-02,4794,126
ORGANIC,2017-11-03,3362,205
UA,2017-11-03,5209,70
ORGANIC,2017-11-04,3371,106
UA,2017-11-04,4078,262
UA,2017-11-05,3730,34
ORGANIC,2017-11-05,3935,142
ORGANIC,2017-11-06,2952,108
UA,2017-11-06,3653,136
ORGANIC,2017-11-07,2994,165
UA,2017-11-07,3813,56
ORGANIC,2017-11-08,3097,270
UA,2017-11-08,4134,62
UA,2017-11-09,4126,70
ORGANIC,2017-11-09,2946,85
UA,2017-11-10,3549,28
ORGANIC,2017-11-10,3104,66
UA,2017-11-11,3787,119
ORGANIC,2017-11-11,3544,146
ORGANIC,2017-11-12,4068,152
UA,2017-11-12,4740,85
ORGANIC,2017-11-13,3093,93
UA,2017-11-13,4289,151
ORGANIC,2017-11-14,2906,44
UA,2017-11-14,3705,62
ORGANIC,2017-11-15,2977,80
UA,2017-11-15,3522,109
ORGANIC,2017-11-16,2903,64
UA,2017-11-16,3324,108
ORGANIC,2017-11-17,2872,100
UA,2017-11-17,3286,48
ORGANIC,2017-11-18,3030,129
UA,2017-11-18,3670,55
ORGANIC,2017-11-19,3167,106
UA,2017-11-19,3641,73
ORGANIC,2017-11-20,2457,67
UA,2017-11-20,3290,47
UA,2017-11-21,3167,58
ORGANIC,2017-11-21,2594,58
ORGANIC,2017-11-22,5262,39
UA,2017-11-22,3779,185
ORGANIC,2017-11-23,8745,173
UA,2017-11-23,3829,89
ORGANIC,2017-11-24,9612,85
UA,2017-11-24,3441,34
UA,2017-11-25,3171,61
ORGANIC,2017-11-25,12606,83
ORGANIC,2017-11-26,12888,46
UA,2017-11-26,2959,62
ORGANIC,2017-11-27,10654,121
UA,2017-11-27,3039,77
ORGANIC,2017-11-28,11504,106
UA,2017-11-28,2896,26
ORGANIC,2017-11-29,11111,99
UA,2017-11-29,3327,79
ORGANIC,2017-11-30,8658,42
UA,2017-11-30,3562,20
ORGANIC,2017-12-01,3982,52
UA,2017-12-01,3290,119
ORGANIC,2017-12-02,3558,72
UA,2017-12-02,3580,87
ORGANIC,2017-12-03,3471,40
UA,2017-12-03,3927,73
UA,2017-12-04,3143,38
ORGANIC,2017-12-04,2794,49
UA,2017-12-05,2731,19
ORGANIC,2017-12-05,2729,102
ORGANIC,2017-12-06,2747,65
UA,2017-12-06,3618,35
UA,2017-12-07,3883,41
ORGANIC,2017-12-07,3136,30
ORGANIC,2017-12-08,3046,21
UA,2017-12-08,3205,39
ORGANIC,2017-12-09,3611,17
UA,2017-12-09,3234,69
UA,2017-12-10,3197,66
ORGANIC,2017-12-10,3842,176
ORGANIC,2017-12-11,3602,34
UA,2017-12-11,2920,34
UA,2017-12-12,2769,50
ORGANIC,2017-12-12,3973,53
UA,2017-12-13,8030,45
ORGANIC,2017-12-13,3745,22
UA,2017-12-14,10072,73
ORGANIC,2017-12-14,3822,48
UA,2017-12-15,2488,25
ORGANIC,2017-12-15,3237,22
UA,2017-12-16,2085,20
ORGANIC,2017-12-16,3556,85
ORGANIC,2017-12-17,3455,13
UA,2017-12-17,2431,25
ORGANIC,2017-12-18,3071,12
UA,2017-12-18,2629,44
ORGANIC,2017-12-19,3281,33
UA,2017-12-19,7132,59
UA,2017-12-20,7355,67
ORGANIC,2017-12-20,3379,39
ORGANIC,2017-12-21,3935,21
UA,2017-12-21,6183,31
UA,2017-12-22,5750,43
ORGANIC,2017-12-22,3753,61
UA,2017-12-23,5205,90
ORGANIC,2017-12-23,4143,37
UA,2017-12-24,4124,54
ORGANIC,2017-12-24,4857,86
UA,2017-12-25,4152,32
ORGANIC,2017-12-25,7081,30
UA,2017-12-26,4759,33
ORGANIC,2017-12-26,6520,37
ORGANIC,2017-12-27,6276,46
UA,2017-12-27,5032,146
ORGANIC,2017-12-28,5763,32
UA,2017-12-28,4809,89
ORGANIC,2017-12-29,5987,61
UA,2017-12-29,4180,65
ORGANIC,2017-12-30,5651,17
UA,2017-12-30,4291,13
UA,2017-12-31,3743,25
ORGANIC,2017-12-31,5236,20
